,D3S1358,D3S1358,D1S1656,D1S1656,D2S441,D2S441,D10S1248,D10S1248,D13S317,D13S317,Penta_E,Penta_E,D16S539,D16S539,D18S51,D18S51,D2S1338,D2S1338,CSF1PO,CSF1PO,Penta_D,Penta_D,TH01,TH01,vWA,vWA,D21S11,D21S11,D7S820,D7S820,D5S818,D5S818,TPOX,TPOX,D8S1179,D8S1179,D12S391,D12S391,D19S433,D19S433,FGA,FGA,D22S1045,D22S1045
864,18.0,17.0,17.3,14.0,12.3,11.0,11.0,13.0,14.0,12.0,8.0,5.0,10.0,9.0,19.0,16.0,20.0,17.0,7.0,12.0,13.0,2.2,7.0,6.0,17.0,18.0,35.0,31.0,6.0,10.0,10.0,12.0,9.0,6.0,13.0,12.0,14.0,23.0,13.0,10.0,24.0,24.0,17.0,16.0
865,16.0,15.2,17.3,15.3,12.3,11.0,11.0,13.0,11.0,8.0,16.0,14.0,10.0,10.0,14.0,12.0,20.0,21.0,10.0,10.0,5.0,9.0,7.0,9.0,19.0,18.0,32.2,31.0,8.0,6.0,10.0,12.0,11.0,6.0,9.0,11.0,18.0,18.3,14.2,10.0,24.0,24.0,15.0,16.0
866,18.0,15.2,13.0,15.3,12.3,11.3,11.0,16.0,11.0,8.0,8.0,14.0,11.0,12.0,16.0,19.0,26.0,17.0,7.0,12.0,13.0,3.2,7.0,8.0,15.0,17.0,31.2,31.0,8.0,6.0,10.0,11.0,8.0,6.0,9.0,11.0,19.0,18.3,14.2,14.2,18.2,24.0,17.0,16.0
867,18.0,15.0,17.3,15.3,12.0,13.0,11.0,13.0,13.0,11.0,8.0,5.0,10.0,10.0,14.0,19.0,20.0,21.0,7.0,12.0,9.0,5.0,7.0,6.0,17.0,18.0,35.0,31.0,6.0,6.0,13.0,9.0,12.0,6.0,11.0,11.0,14.0,18.3,15.2,13.0,18.2,24.0,12.0,16.0
868,18.0,15.2,15.0,15.0,11.0,11.0,13.0,14.0,10.0,8.0,8.0,5.0,13.0,10.0,14.0,17.0,25.0,21.0,7.0,14.0,2.2,9.0,7.0,6.0,17.0,18.0,35.0,31.0,6.0,11.0,10.0,9.0,12.0,6.0,9.0,11.0,19.0,18.3,14.2,10.0,25.0,24.0,15.0,16.0
869,14.0,16.0,17.3,15.3,12.0,13.0,13.0,13.0,11.0,11.0,12.0,5.0,9.0,10.0,21.2,19.0,17.0,21.0,7.0,12.0,13.0,14.0,9.0,9.0,17.0,17.0,35.0,31.2,8.0,6.0,10.0,11.0,12.0,6.0,9.0,13.0,19.0,18.3,14.2,10.0,22.0,24.0,15.0,11.0
870,16.0,15.0,17.3,15.3,12.3,13.0,11.0,13.0,11.0,12.0,8.0,9.0,12.0,10.0,14.0,18.0,21.0,19.0,12.0,12.0,11.0,3.2,7.0,7.0,17.0,18.0,35.0,27.0,6.0,6.0,10.0,12.0,12.0,6.0,9.0,11.0,14.0,18.3,14.2,12.2,18.2,25.0,17.0,15.0
871,18.0,15.0,17.3,14.0,14.0,13.0,11.0,15.0,14.0,8.0,8.0,13.0,13.0,10.0,15.0,19.0,19.0,25.0,10.0,7.0,13.0,9.0,7.0,8.0,17.0,17.0,32.2,27.0,6.0,8.0,10.0,12.0,11.0,6.0,14.0,15.0,14.0,17.0,13.2,14.0,24.0,24.0,11.0,14.0
872,15.0,15.2,15.0,15.3,12.3,11.0,14.0,13.0,11.0,12.0,7.0,5.0,10.0,10.0,16.0,18.0,20.0,25.0,7.0,10.0,13.0,11.0,7.0,6.0,16.0,16.0,28.0,31.0,8.0,10.0,10.0,13.0,12.0,8.0,9.0,13.0,20.0,18.3,13.2,14.0,18.2,24.0,17.0,16.0
873,18.0,15.0,15.3,15.3,12.3,10.0,15.0,13.0,14.0,12.0,17.0,5.0,10.0,12.0,17.0,19.0,19.0,19.0,13.0,12.0,13.0,3.2,7.0,7.0,16.0,17.0,31.2,31.0,6.0,6.0,10.0,13.0,12.0,11.0,16.0,12.0,14.0,18.3,14.2,13.0,18.2,24.0,15.0,15.0
874,17.0,17.0,14.0,16.3,12.3,14.0,14.0,12.0,14.0,11.0,8.0,10.0,10.0,11.0,14.0,18.0,20.0,18.0,12.0,12.0,13.0,14.0,7.0,6.0,17.0,18.0,27.0,31.0,6.0,12.0,10.0,12.0,8.0,6.0,9.0,11.0,18.0,18.3,14.0,10.0,18.2,24.0,17.0,16.0
875,15.0,15.2,17.3,15.3,11.0,13.0,11.0,13.0,12.0,8.0,8.0,5.0,9.0,10.0,14.0,12.0,24.0,20.0,12.0,7.0,13.0,10.0,7.0,9.0,16.0,18.0,35.0,31.0,6.0,6.0,10.0,11.0,6.0,6.0,9.0,11.0,14.0,17.0,14.2,10.0,18.2,27.0,17.0,16.0
876,17.0,15.0,17.3,14.0,12.3,13.0,11.0,13.0,11.0,8.0,8.0,10.0,9.0,10.0,14.0,22.0,20.0,21.0,7.0,12.0,13.0,3.2,7.0,6.0,17.0,18.0,30.0,31.0,6.0,6.0,12.0,9.0,12.0,6.0,14.0,14.0,14.0,19.0,14.2,10.0,18.2,24.0,15.0,16.0
877,16.0,15.2,17.3,15.3,12.0,13.0,15.0,13.0,11.0,12.0,8.0,12.0,10.0,10.0,12.0,19.0,20.0,21.0,7.0,10.0,11.0,3.2,8.0,6.0,17.0,18.0,35.0,28.0,9.0,8.0,13.0,12.0,12.0,10.0,9.0,11.0,14.0,18.3,12.2,10.0,18.0,20.0,17.0,16.0
878,15.0,15.0,17.3,15.3,12.3,13.0,17.0,13.0,14.0,8.0,8.0,17.0,11.0,10.0,19.0,20.0,24.0,21.0,11.0,12.0,13.0,3.2,8.0,6.0,17.0,17.0,35.0,28.0,8.0,10.0,11.0,12.0,10.0,11.0,9.0,11.0,14.0,15.0,12.2,10.0,24.0,20.0,14.0,16.0
879,18.0,15.0,14.0,15.3,14.0,12.0,11.0,13.0,11.0,13.0,8.0,12.0,11.0,10.0,17.0,19.0,23.0,23.0,12.0,12.0,13.0,3.2,8.0,6.0,15.0,16.0,30.0,32.2,11.0,11.0,10.0,9.0,12.0,6.0,16.0,11.0,14.0,18.3,14.2,14.2,23.0,24.0,11.0,15.0
880,14.0,17.0,15.3,15.3,11.0,13.0,11.0,13.0,14.0,8.0,8.0,5.0,10.0,9.0,16.0,18.0,24.0,21.0,12.0,12.0,13.0,11.0,6.0,7.0,14.0,17.0,27.0,29.0,6.0,8.0,12.0,12.0,8.0,8.0,9.0,14.0,15.0,18.0,13.0,10.0,18.2,24.0,17.0,11.0
881,16.0,17.0,13.0,15.3,12.3,14.0,14.0,13.0,14.0,8.0,8.0,17.0,10.0,10.0,18.0,16.0,20.0,20.0,7.0,8.0,13.0,3.2,7.0,7.0,17.0,18.0,30.0,31.0,12.0,8.0,10.0,9.0,12.0,6.0,14.0,11.0,14.0,16.0,16.2,10.0,18.2,24.0,17.0,17.0
882,17.0,17.0,13.0,15.3,14.0,13.0,15.0,13.0,12.0,8.0,8.0,5.0,10.0,11.0,16.0,17.0,20.0,21.0,12.0,12.0,2.2,3.2,7.0,6.0,16.0,15.0,32.0,31.0,6.0,8.0,10.0,12.0,12.0,6.0,9.0,11.0,14.0,18.0,14.2,10.0,26.0,24.0,17.0,16.0
883,16.0,15.0,17.3,14.0,11.0,12.0,13.0,13.0,14.0,12.0,8.0,11.0,11.0,13.0,14.0,19.0,20.0,21.0,7.0,12.0,3.2,6.0,8.0,6.0,15.0,18.0,33.2,31.0,6.0,6.0,12.0,13.0,12.0,9.0,8.0,11.0,18.0,18.0,14.2,11.0,25.0,24.0,12.0,16.0
884,14.0,15.2,17.3,15.0,11.0,13.0,16.0,13.0,11.0,8.0,14.0,5.0,10.0,13.0,20.0,19.0,20.0,21.0,7.0,12.0,13.0,3.2,7.0,6.0,17.0,18.0,35.0,31.0,6.0,10.0,10.0,9.0,12.0,7.0,9.0,11.0,14.0,18.3,14.2,13.0,20.0,24.0,17.0,16.0
885,18.0,15.2,15.0,15.0,12.0,14.0,16.0,13.0,11.0,8.0,8.0,5.0,9.0,10.0,14.0,19.0,20.0,17.0,7.0,11.0,13.0,8.0,7.0,7.0,16.0,18.0,29.0,30.0,6.0,6.0,11.0,9.0,12.0,6.0,16.0,11.0,18.0,18.3,14.2,12.0,18.2,24.0,16.0,16.0
886,18.0,15.0,17.3,15.3,10.0,11.0,9.0,13.0,14.0,8.0,8.0,5.0,10.0,11.0,18.0,19.0,20.0,16.0,13.0,12.0,7.0,9.0,7.0,6.0,18.0,15.0,35.0,28.0,6.0,6.0,10.0,9.0,9.0,6.0,12.0,13.0,17.0,19.0,12.0,13.2,18.2,24.0,17.0,16.0
887,15.0,15.2,17.3,15.3,13.0,13.0,15.0,13.0,10.0,8.0,13.0,5.0,10.0,10.0,18.0,19.0,20.0,23.0,7.0,12.0,13.0,5.0,7.0,6.0,16.0,15.0,38.0,31.0,6.0,6.0,13.0,12.0,12.0,6.0,9.0,11.0,22.0,20.0,14.2,10.0,18.2,24.0,16.0,16.0
888,18.0,15.2,17.3,13.0,12.3,11.0,11.0,14.0,14.0,8.0,8.0,9.0,14.0,11.0,14.0,19.0,20.0,25.0,11.0,12.0,14.0,3.2,7.0,10.0,17.0,16.0,28.0,28.0,6.0,11.0,13.0,11.0,12.0,6.0,9.0,11.0,14.0,18.3,14.0,10.0,18.2,24.0,17.0,11.0
889,18.0,17.0,17.3,15.3,12.3,13.0,15.0,13.0,12.0,8.0,8.0,5.0,10.0,10.0,14.0,19.0,20.0,16.0,7.0,13.0,13.0,9.0,8.0,6.0,17.0,18.0,35.0,31.0,9.0,8.0,10.0,9.0,8.0,12.0,9.0,15.0,15.0,19.0,14.2,15.0,22.0,20.0,14.0,14.0
890,14.0,15.0,17.3,14.0,14.0,12.0,11.0,13.0,11.0,11.0,8.0,13.0,12.0,11.0,15.0,15.0,20.0,21.0,12.0,12.0,13.0,3.2,9.0,6.0,17.0,16.0,30.0,32.2,10.0,6.0,10.0,9.0,12.0,11.0,15.0,14.0,14.0,15.0,13.2,13.0,23.0,24.0,17.0,16.0
891,16.0,16.0,17.3,15.3,12.3,12.0,11.0,13.0,11.0,12.0,8.0,5.0,10.0,13.0,14.0,18.0,17.0,21.0,12.0,12.0,7.0,3.2,7.0,6.0,17.0,17.0,32.2,31.0,6.0,9.0,11.0,11.0,10.0,11.0,12.0,16.0,14.0,17.0,14.2,17.2,18.2,24.0,17.0,16.0
892,18.0,15.2,17.3,15.3,12.3,13.0,14.0,13.0,12.0,10.0,15.0,15.0,12.0,10.0,14.0,19.0,19.0,25.0,8.0,10.0,10.0,2.2,7.0,6.0,17.0,16.0,35.0,27.0,9.0,10.0,12.0,13.0,12.0,6.0,14.0,11.0,19.0,18.3,14.2,10.0,18.2,22.0,17.0,16.0
893,18.0,15.2,11.0,15.3,11.0,13.0,11.0,16.0,14.0,8.0,8.0,5.0,10.0,12.0,14.0,19.0,21.0,21.0,10.0,12.0,10.0,13.0,7.0,6.0,16.0,16.0,35.0,27.0,11.0,11.0,10.0,12.0,7.0,6.0,9.0,12.0,14.0,20.0,14.2,10.0,22.0,24.0,17.0,16.0
894,16.0,16.0,15.0,14.0,11.0,13.0,11.0,13.0,11.0,14.0,12.0,5.0,10.0,11.0,14.0,19.0,23.0,21.0,7.0,8.0,13.0,10.0,7.0,6.0,17.0,16.0,29.0,33.2,6.0,6.0,12.0,11.0,12.0,6.0,9.0,16.0,18.0,18.0,14.2,10.0,18.2,22.0,16.0,16.0
895,18.0,17.0,15.0,15.3,11.0,11.0,15.0,13.0,11.0,8.0,17.0,5.0,12.0,10.0,13.0,19.0,20.0,22.0,7.0,12.0,13.0,3.2,8.0,6.0,17.0,18.0,28.0,32.2,6.0,6.0,11.0,9.0,12.0,6.0,9.0,11.0,16.0,18.3,14.2,10.0,18.2,24.0,17.0,12.0
896,15.0,15.2,17.3,14.0,10.0,13.0,11.0,13.0,14.0,8.0,8.0,5.0,13.0,9.0,14.0,19.0,23.0,21.0,7.0,12.0,10.0,3.2,9.0,7.0,15.0,18.0,29.0,28.0,10.0,10.0,13.0,12.0,8.0,6.0,10.0,15.0,18.0,18.3,13.2,14.0,18.2,19.0,17.0,16.0
897,18.0,15.2,13.0,18.3,11.0,14.0,13.0,16.0,11.0,12.0,12.0,8.0,10.0,11.0,14.0,13.0,19.0,21.0,12.0,12.0,14.0,9.0,7.0,7.0,17.0,17.0,35.0,31.0,6.0,11.0,12.0,11.0,12.0,11.0,14.0,11.0,14.0,18.3,14.0,10.0,22.0,20.0,17.0,16.0
898,18.0,16.0,17.3,15.3,11.0,13.0,11.0,13.0,14.0,8.0,14.0,5.0,8.0,10.0,20.0,19.0,20.0,16.0,8.0,12.0,13.0,12.0,8.0,7.0,17.0,19.0,28.0,31.0,6.0,6.0,10.0,9.0,11.0,6.0,13.0,14.0,14.0,18.3,14.2,15.0,19.0,21.0,17.0,15.0
899,17.0,15.2,17.3,15.0,12.3,14.0,11.0,13.0,14.0,8.0,12.0,5.0,10.0,10.0,14.0,16.0,21.0,21.0,12.0,12.0,13.0,3.2,7.0,7.0,17.0,16.0,35.0,31.0,10.0,10.0,10.0,9.0,9.0,6.0,10.0,11.0,14.0,19.0,14.2,10.0,18.2,23.0,12.0,16.0
900,17.0,17.0,17.3,15.0,11.0,13.0,11.0,12.0,12.0,8.0,9.0,5.0,10.0,10.0,14.0,19.0,21.0,21.0,10.0,11.0,12.0,3.2,7.0,8.0,16.0,14.0,31.0,31.0,11.0,6.0,13.0,9.0,8.0,8.0,15.0,14.0,14.0,18.3,12.0,10.0,18.2,24.0,17.0,15.0
901,18.0,15.2,10.0,14.0,14.0,10.0,11.0,12.0,14.0,12.0,8.0,12.0,10.0,11.0,14.0,17.0,17.0,21.0,7.0,12.0,10.0,11.0,6.0,7.0,16.0,16.0,35.0,31.0,6.0,11.0,8.0,9.0,10.0,8.0,9.0,11.0,14.0,18.3,14.2,10.0,18.2,23.0,17.0,16.0
902,14.0,16.0,15.0,15.3,10.0,10.0,15.0,13.0,14.0,8.0,13.0,5.0,9.0,12.0,14.0,16.0,22.0,21.0,7.0,12.0,13.0,8.0,9.3,7.0,14.0,18.0,35.0,28.0,6.0,6.0,12.0,12.0,12.0,8.0,12.0,15.0,14.0,21.0,12.0,14.0,25.0,24.0,17.0,16.0
903,16.0,15.2,14.0,15.0,11.0,13.0,15.0,13.0,11.0,9.0,8.0,5.0,10.0,11.0,16.0,22.0,20.0,23.0,7.0,12.0,12.0,11.0,7.0,6.0,17.0,17.0,32.2,28.0,6.0,10.0,12.0,9.0,9.0,6.0,9.0,11.0,20.0,18.3,12.0,10.0,18.2,22.0,15.0,16.0
904,16.0,15.2,17.3,15.3,10.0,10.0,14.0,14.0,11.0,8.0,9.0,5.0,10.0,10.0,19.0,19.0,20.0,21.0,11.0,12.0,9.0,3.2,7.0,6.0,17.0,17.0,28.0,28.0,6.0,9.0,10.0,9.0,10.0,11.0,13.0,13.0,14.0,15.0,15.2,10.0,24.0,24.0,17.0,17.0
905,18.0,15.0,13.0,15.3,12.3,11.0,16.0,13.0,11.0,8.0,16.0,5.0,14.0,11.0,14.0,19.0,20.0,20.0,11.0,12.0,13.0,13.0,6.0,6.0,17.0,18.0,30.0,31.0,10.0,10.0,10.0,9.0,8.0,11.0,9.0,11.0,20.0,17.0,14.2,10.0,24.0,23.0,16.0,15.0
906,17.0,15.2,17.3,15.3,12.3,13.0,13.0,13.0,14.0,8.0,13.0,9.0,10.0,10.0,16.0,17.0,20.0,25.0,9.0,12.0,9.0,10.0,7.0,9.0,15.0,18.0,29.0,31.0,8.0,11.0,10.0,12.0,12.0,10.0,15.0,15.0,23.0,18.0,14.2,10.0,18.2,24.0,11.0,16.0
907,15.0,15.2,17.3,12.0,12.3,12.0,16.0,14.0,14.0,8.0,5.0,17.0,11.0,10.0,14.0,9.0,21.0,21.0,7.0,12.0,5.0,13.0,9.3,8.0,17.0,18.0,29.0,31.0,8.0,6.0,10.0,12.0,12.0,11.0,9.0,13.0,15.0,19.0,14.0,10.0,18.2,22.0,17.0,16.0
908,18.0,15.2,17.3,15.3,12.3,11.0,11.0,12.0,14.0,12.0,5.0,5.0,10.0,10.0,14.0,15.0,20.0,21.0,14.0,11.0,8.0,3.2,6.0,6.0,17.0,18.0,35.0,31.0,6.0,12.0,10.0,10.0,9.0,11.0,9.0,11.0,19.0,23.0,13.0,16.2,25.0,24.0,17.0,16.0
909,18.0,14.0,17.3,15.3,14.0,11.0,13.0,13.0,13.0,12.0,12.0,16.0,11.0,11.0,16.0,19.0,20.0,21.0,7.0,12.0,13.0,3.2,9.0,6.0,17.0,16.0,35.0,29.0,8.0,6.0,12.0,9.0,6.0,6.0,15.0,11.0,14.0,20.0,14.2,10.0,22.0,24.0,17.0,11.0
910,18.0,15.2,17.3,13.0,14.0,14.0,11.0,14.0,11.0,12.0,11.0,13.0,10.0,9.0,14.0,15.0,20.0,21.0,10.0,11.0,14.0,3.2,7.0,7.0,17.0,16.0,35.0,35.0,10.0,10.0,11.0,9.0,12.0,6.0,9.0,11.0,18.0,18.3,14.2,10.0,25.0,22.0,17.0,11.0
911,18.0,18.0,17.3,15.3,10.0,11.0,11.0,15.0,14.0,8.0,8.0,12.0,11.0,10.0,14.0,17.0,20.0,21.0,7.0,10.0,11.0,3.2,7.0,6.0,17.0,18.0,35.0,31.0,6.0,6.0,10.0,13.0,12.0,6.0,9.0,11.0,14.0,18.3,12.2,10.0,18.2,24.0,15.0,16.0
912,14.0,15.2,15.3,15.3,12.3,13.0,11.0,14.0,14.0,8.0,8.0,5.0,10.0,10.0,14.0,19.0,20.0,21.0,10.0,10.0,9.0,3.2,7.0,6.0,16.0,18.0,35.0,31.0,10.0,6.0,13.0,9.0,12.0,12.0,13.0,17.0,14.0,18.0,14.2,10.0,23.0,24.0,15.0,16.0
913,18.0,16.0,17.3,15.3,12.3,11.0,11.0,12.0,11.0,13.0,12.0,8.0,12.0,9.0,16.0,18.0,20.0,21.0,7.0,12.0,13.0,9.0,8.0,6.0,16.0,18.0,35.0,29.0,6.0,8.0,11.0,11.0,12.0,6.0,14.0,12.0,14.0,20.0,14.2,10.0,18.2,22.0,17.0,16.0
914,18.0,15.2,17.3,14.0,12.0,11.0,14.0,13.0,13.0,10.0,8.0,5.0,10.0,10.0,14.0,16.0,18.0,24.0,12.0,12.0,11.0,3.2,7.0,6.0,15.0,16.0,35.0,27.0,8.0,14.0,13.0,13.0,11.0,11.0,14.0,12.0,21.0,17.0,14.2,13.0,18.2,25.0,17.0,16.0
915,14.0,18.0,11.0,11.0,12.3,13.0,11.0,14.0,12.0,8.0,8.0,5.0,13.0,12.0,14.0,19.0,16.0,22.0,11.0,12.0,13.0,9.0,8.0,6.0,17.0,16.0,35.0,30.0,13.0,6.0,12.0,9.0,8.0,6.0,9.0,12.0,20.0,18.0,14.0,10.0,18.2,26.0,17.0,16.0
916,15.0,18.0,14.0,14.0,12.3,13.0,11.0,15.0,11.0,12.0,10.0,14.0,11.0,13.0,20.0,17.0,20.0,21.0,7.0,11.0,13.0,2.2,6.0,8.0,17.0,18.0,35.0,31.0,6.0,11.0,10.0,9.0,6.0,9.0,12.0,15.0,19.0,18.0,14.2,10.0,18.2,24.0,17.0,16.0
917,17.0,15.2,17.3,15.3,12.3,13.0,12.0,13.0,11.0,8.0,8.0,11.0,10.0,10.0,14.0,18.0,20.0,25.0,10.0,11.0,13.0,3.2,7.0,9.0,17.0,18.0,35.0,31.0,10.0,8.0,10.0,9.0,12.0,6.0,15.0,11.0,20.0,15.0,13.0,13.2,18.2,22.0,17.0,15.0
918,18.0,15.2,17.3,13.0,12.3,13.0,13.0,11.0,14.0,12.0,8.0,5.0,10.0,10.0,14.0,14.0,20.0,21.0,7.0,12.0,13.0,3.2,7.0,6.0,17.0,17.0,31.0,31.0,6.0,11.0,10.0,12.0,8.0,10.0,13.0,14.0,14.0,20.0,14.0,13.0,19.0,24.0,15.0,16.0
919,15.0,16.0,17.0,15.3,12.0,14.0,11.0,13.0,14.0,11.0,8.0,5.0,10.0,10.0,20.0,14.0,24.0,19.0,10.0,12.0,13.0,3.2,9.0,7.0,17.0,18.0,30.0,31.0,6.0,6.0,10.0,13.0,12.0,9.0,12.0,11.0,14.0,19.0,14.0,13.0,18.2,25.0,17.0,16.0
920,18.0,18.0,10.0,15.3,12.0,13.0,11.0,16.0,12.0,8.0,8.0,5.0,10.0,10.0,15.0,19.0,17.0,24.0,7.0,11.0,9.0,3.2,7.0,6.0,16.0,18.0,28.0,31.0,10.0,6.0,12.0,12.0,12.0,8.0,13.0,11.0,14.0,18.0,14.2,13.0,22.0,24.0,11.0,17.0
921,18.0,15.2,17.3,15.3,12.3,11.3,11.0,13.0,11.0,8.0,13.0,5.0,10.0,10.0,12.0,19.0,20.0,21.0,7.0,10.0,13.0,3.2,7.0,6.0,19.0,18.0,35.0,31.0,6.0,6.0,10.0,9.0,8.0,9.0,11.0,13.0,19.0,22.0,17.2,15.0,18.2,25.0,17.0,16.0
922,18.0,15.2,14.0,15.3,12.3,13.0,14.0,13.0,12.0,11.0,8.0,7.0,11.0,12.0,14.0,19.0,22.0,22.0,7.0,12.0,13.0,3.2,7.0,7.0,17.0,15.0,35.0,31.0,8.0,6.0,13.0,11.0,12.0,8.0,9.0,11.0,14.0,18.3,13.0,10.0,20.0,22.0,17.0,16.0
923,16.0,15.2,12.0,15.3,12.3,14.0,15.0,13.0,12.0,11.0,8.0,5.0,10.0,10.0,20.0,19.0,25.0,21.0,10.0,12.0,13.0,3.2,7.0,9.3,17.0,18.0,28.0,36.0,6.0,11.0,10.0,9.0,11.0,6.0,11.0,15.0,22.0,18.3,14.2,13.2,18.2,24.0,16.0,16.0
924,18.0,15.2,16.0,15.3,12.0,13.0,14.0,13.0,14.0,8.0,9.0,7.0,10.0,11.0,14.0,16.0,20.0,18.0,12.0,12.0,8.0,13.0,7.0,6.0,15.0,18.0,35.0,31.0,6.0,10.0,11.0,13.0,8.0,6.0,9.0,16.0,19.0,20.0,12.0,12.2,22.0,24.0,17.0,16.0
925,16.0,17.0,17.3,11.0,12.3,13.0,11.0,13.0,14.0,11.0,8.0,8.0,10.0,10.0,14.0,19.0,16.0,25.0,7.0,12.0,13.0,12.0,7.0,6.0,17.0,18.0,35.0,28.0,6.0,6.0,13.0,11.0,12.0,10.0,16.0,11.0,14.0,18.0,14.2,10.0,18.2,24.0,17.0,16.0
926,17.0,15.0,17.3,14.0,11.3,12.0,11.0,13.0,14.0,11.0,8.0,5.0,12.0,11.0,14.0,19.0,20.0,21.0,12.0,11.0,13.0,3.2,7.0,6.0,17.0,18.0,30.0,31.0,10.0,6.0,10.0,12.0,12.0,12.0,9.0,12.0,14.0,19.0,14.2,15.0,22.0,23.0,16.0,16.0
927,16.0,16.0,17.3,16.3,12.3,11.0,11.0,13.0,14.0,12.0,7.0,5.0,11.0,9.0,15.0,19.0,19.0,21.0,7.0,7.0,9.0,3.2,8.0,8.0,17.0,14.0,28.0,31.0,9.0,6.0,10.0,9.0,12.0,11.0,9.0,14.0,18.0,18.3,13.0,13.0,18.2,23.0,17.0,16.0
928,16.0,15.2,17.3,15.3,12.3,13.0,11.0,13.0,14.0,14.0,11.0,5.0,11.0,10.0,14.0,19.0,16.0,19.0,7.0,12.0,8.0,11.0,9.3,6.0,17.0,17.0,32.0,31.0,6.0,9.0,10.0,9.0,8.0,6.0,16.0,11.0,18.0,22.0,12.2,10.0,18.2,24.0,11.0,16.0
929,18.0,16.0,17.3,15.3,12.3,11.0,14.0,13.0,14.0,8.0,9.0,11.0,10.0,11.0,14.0,19.0,23.0,21.0,10.0,10.0,7.0,3.2,7.0,6.0,16.0,16.0,35.0,31.0,6.0,6.0,12.0,12.0,12.0,6.0,15.0,15.0,14.0,18.3,14.2,15.0,23.0,27.0,17.0,16.0
930,18.0,15.2,17.3,15.3,12.0,13.0,12.0,13.0,11.0,8.0,12.0,18.0,10.0,10.0,18.0,12.0,21.0,21.0,11.0,13.0,13.0,3.2,7.0,6.0,16.0,16.0,35.0,31.0,11.0,6.0,10.0,13.0,12.0,9.0,14.0,11.0,15.0,15.0,12.0,10.0,24.0,24.0,17.0,16.0
931,18.0,15.2,17.3,15.3,12.3,11.0,15.0,13.0,14.0,11.0,15.0,13.0,10.0,10.0,17.0,14.0,22.0,21.0,7.0,12.0,13.0,3.2,7.0,6.0,17.0,18.0,35.0,29.0,6.0,6.0,12.0,12.0,12.0,6.0,12.0,11.0,14.0,18.3,14.2,13.0,18.2,24.0,15.0,16.0
932,18.0,17.0,13.0,15.3,12.3,13.0,11.0,13.0,12.0,8.0,8.0,12.0,10.0,10.0,14.0,19.0,20.0,16.0,7.0,12.0,11.0,3.2,7.0,6.0,13.0,18.0,33.2,30.0,6.0,6.0,13.0,9.0,11.0,11.0,9.0,10.0,14.0,18.3,12.0,10.0,22.0,23.0,17.0,11.0
933,15.0,15.2,17.3,15.3,12.3,13.0,11.0,15.0,14.0,8.0,12.0,5.0,11.0,12.0,14.0,13.0,21.0,20.0,7.0,12.0,8.0,3.2,7.0,7.0,18.0,16.0,35.0,31.0,6.0,6.0,15.0,12.0,12.0,6.0,9.0,15.0,16.0,18.0,14.2,10.0,19.0,24.0,15.0,16.0
934,17.0,14.0,16.0,15.3,12.3,14.0,11.0,14.0,13.0,12.0,8.0,8.0,10.0,10.0,12.0,19.0,20.0,21.0,12.0,12.0,13.0,5.0,7.0,7.0,17.0,18.0,35.0,31.0,11.0,10.0,13.0,10.0,12.0,8.0,15.0,11.0,14.0,17.0,14.2,10.0,18.2,24.0,17.0,17.0
935,18.0,15.2,17.3,14.0,12.3,11.0,11.0,13.0,11.0,8.0,7.0,5.0,10.0,11.0,14.0,18.0,26.0,19.0,7.0,10.0,2.2,8.0,7.0,6.0,14.0,18.0,35.0,31.0,11.0,6.0,10.0,9.0,12.0,6.0,15.0,11.0,14.0,19.0,15.0,10.0,18.2,24.0,17.0,16.0
936,15.0,15.2,17.3,15.0,12.3,13.0,14.0,13.0,11.0,10.0,12.0,8.0,10.0,11.0,15.0,19.0,23.0,21.0,7.0,12.0,10.0,12.0,7.0,7.0,15.0,18.0,35.0,33.2,8.0,11.0,10.0,10.0,8.0,6.0,9.0,11.0,14.0,18.3,15.0,10.0,24.0,24.0,14.0,16.0
937,18.0,16.0,17.3,15.3,14.0,11.0,15.0,13.0,9.0,12.0,8.0,5.0,10.0,10.0,16.0,19.0,19.0,20.0,7.0,12.0,13.0,3.2,7.0,6.0,14.0,18.0,31.0,33.2,10.0,12.0,12.0,13.0,8.0,6.0,11.0,13.0,18.0,16.0,14.2,10.0,18.2,24.0,17.0,16.0
938,15.0,15.2,14.0,15.3,12.3,10.0,13.0,13.0,14.0,12.0,8.0,13.0,9.0,12.0,17.0,16.0,20.0,21.0,7.0,13.0,13.0,6.0,7.0,6.0,18.0,18.0,30.0,31.0,10.0,8.0,10.0,12.0,12.0,6.0,9.0,12.0,17.0,18.3,14.0,13.0,22.0,23.0,15.0,16.0
939,18.0,15.2,15.0,15.3,14.0,14.0,11.0,16.0,14.0,8.0,8.0,5.0,10.0,10.0,14.0,19.0,20.0,21.0,7.0,9.0,13.0,9.0,7.0,7.0,15.0,18.0,35.0,29.0,6.0,6.0,9.0,10.0,12.0,6.0,8.0,11.0,14.0,18.3,14.2,10.0,24.0,22.0,17.0,16.0
940,18.0,15.2,15.0,18.3,11.0,13.0,12.0,13.0,12.0,13.0,12.0,5.0,12.0,10.0,18.0,17.0,21.0,21.0,12.0,12.0,2.2,2.2,7.0,6.0,17.0,17.0,35.0,35.0,6.0,11.0,13.0,12.0,8.0,11.0,9.0,12.0,14.0,18.3,14.2,13.0,18.2,24.0,17.0,16.0
